-0.13074, 0.28326, -0.207, 0.098052, 0.27237, 0.35952, -0.13074, 0.39221, -0.34863, 0.35952, -0.18521, -0.74084, -0.098052, -0.11984, -0.065368, 0.27237
0.032684, -0.39221, -0.50115, 0.021789, 0.065368, -0.076263, -0.13074, 0.021789, -0.010895, -0.065368, -0.18521, -0.16342, -0.18521, -0.49026, 0.42489, -0.33773
-0.054473, 0.42489, -0.38131, -0.22879, -0.4031, -0.30505, 0.054473, 0.28326, 0.25058, -0.043579, 0.39221, 0.1961, 0.22879, -0.18521, 0.32684, -0.30505
0.17431, -0.021789, 0.21789, -0.414, 0.30505, -0.087157, -0.14163, -0.16342, -0.18521, -0.32684, -0.14163, 0.098052, -0.31595, -0.25058, -0.207, -0.31595
-0.30505, 0.22879, 0.076263, 0.11984, 0.043579, 0.29416, 0.28326, -0.021789, -0.22879, 0.010895, -0.37042, 0.35952, -0.28326, 0.11984, -0.21789, 0.032684
0.38131, 0.10895, 0.37042, 0.39221, 0.32684, 0.42489, 0.032684, -0.28326, 0.032684, 0.39221, -0.010895, -0.69726, 0.18521, -0.087157, -0.043579, -0.16342
0.18521, 0.13074, -0.11984, -0.34863, -0.14163, 0.076263, 0.25058, -0.29416, -0.26147, -0.207, -0.065368, -0.39221, -0.26147, 0.38131, -0.054473, 0.076263
-0.38131, -0.054473, -0.032684, 0, 0.21789, 0.414, 0.18521, 0.25058, -0.27237, -0.16342, 0.18521, -0.23968, 0.021789, 0.414, 0.043579, 0.043579
0.4031, 0.35952, 0.31595, 0.10895, -0.4031, 0.31595, -0.39221, 0.34863, 0.010895, -0.065368, -0.31595, 0.59921, 0.11984, -0.16342, 0.28326, 0.23968
-0.18521, 0.30505, -0.27237, 0.032684, -0.34863, 0.23968, 0.021789, 0.032684, 0.35952, 0.26147, 0.098052, 0.50115, -0.42489, -0.29416, 0.21789, 0.11984
-0.23968, 0.28326, -0.043579, -0.43579, 0.207, 0, -0.65368, -0.43579, -0.21789, -0.42489, -0.021789, 0.14163, 0.27237, 0.34863, -0.43579, -0.45758
-0.32684, 0.33773, -0.25058, -0.44668, -0.58831, -0.32684, -0.38131, -0.63189, 0.207, -0.27237, 0.043579, 0.67547, 0, 0.010895, 0.21789, -0.621
-0.4031, -0.27237, 0.22879, 0.22879, -0.11984, 0.065368, -0.45758, 0.28326, -0.39221, 0.098052, 0.37042, -0.021789, 0.087157, 0.021789, 0.207, -0.18521
0.27237, 0.32684, -0.32684, 0.098052, -0.032684, -0.14163, 0.21789, -0.38131, -0.414, 0.34863, -0.42489, 0.16342, -0.31595, -0.076263, -0.098052, -0.1961
-0.25058, 0.39221, -0.28326, 0.44668, 0, 0.076263, 0.23968, -0.32684, 0.32684, 0.14163, 0.38131, -0.49026, -0.38131, -0.098052, 0.21789, -0.065368
0.087157, 0.37042, 0.414, 0.35952, 0.098052, 0.087157, 0.16342, 0.11984, -0.34863, 0.1961, -0.13074, 1.3836, -0.39221, 0.95873, -0.29416, 0.414
